model,event,language,accuracy,precision,recall,f1_score,auc_roc,test_sample,training_sample,total_sample,model_filename,vectorizer_filename,up_accuracy,down_accuracy,total_up,total_down,correct_up,correct_down,up_predictions_pct,down_predictions_pct
LightGBM,all_events,en,0.7547528517110266,0.7791666666666667,0.7110266159695817,0.7435387673956262,0.854588037993899,526,2102,2628,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_all_events_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_all_events_tfidf_vectorizer_binary.joblib,71.10266159695817,79.84790874524715,263,263,187,210,45.627376425855516,54.372623574144484
LightGBM,annual_general_meeting,en,0.65,0.6666666666666666,0.6,0.631578947368421,0.61,20,78,98,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_annual_general_meeting_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_annual_general_meeting_tfidf_vectorizer_binary.joblib,60.0,70.0,10,10,6,7,45.0,55.00000000000001
LightGBM,annual_report,en,0.8333333333333334,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.6296296296296297,12,48,60,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_annual_report_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_annual_report_tfidf_vectorizer_binary.joblib,88.88888888888889,66.66666666666666,9,3,8,2,75.0,25.0
LightGBM,bond_fixing,en,0.6744186046511628,0.65,0.65,0.65,0.8217391304347825,43,169,212,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_bond_fixing_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_bond_fixing_tfidf_vectorizer_binary.joblib,65.0,69.56521739130434,20,23,13,16,46.51162790697674,53.48837209302325
LightGBM,business_contracts,en,0.7,0.7,1.0,0.8235294117647058,0.5,10,38,48,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_business_contracts_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_business_contracts_tfidf_vectorizer_binary.joblib,100.0,0.0,7,3,7,0,100.0,0.0
LightGBM,capital_investment,en,0.6,0.0,0.0,0.0,0.5,5,17,22,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_capital_investment_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_capital_investment_tfidf_vectorizer_binary.joblib,0.0,100.0,2,3,0,3,0.0,100.0
LightGBM,changes_in_companys_own_shares,en,0.7611940298507462,0.7916666666666666,0.6333333333333333,0.7037037037037037,0.8729729729729729,67,267,334,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_changes_in_companys_own_shares_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_changes_in_companys_own_shares_tfidf_vectorizer_binary.joblib,63.33333333333333,86.48648648648648,30,37,19,32,35.82089552238806,64.17910447761194
LightGBM,changes_in_share_capital_and_votes,en,0.75,0.0,0.0,0.0,0.5,4,13,17,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_changes_in_share_capital_and_votes_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_changes_in_share_capital_and_votes_tfidf_vectorizer_binary.joblib,0.0,100.0,1,3,0,3,0.0,100.0
LightGBM,clinical_study,en,0.875,0.88,0.88,0.88,0.9321739130434783,48,189,237,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_clinical_study_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_clinical_study_tfidf_vectorizer_binary.joblib,88.0,86.95652173913044,25,23,22,20,52.083333333333336,47.91666666666667
LightGBM,company_regulatory_filings,en,0.75,0.0,0.0,0.0,0.5,4,16,20,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_company_regulatory_filings_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_company_regulatory_filings_tfidf_vectorizer_binary.joblib,0.0,100.0,1,3,0,3,0.0,100.0
LightGBM,conference_call_webinar,en,0.7857142857142857,0.9090909090909091,0.6666666666666666,0.7692307692307693,0.7743589743589744,28,109,137,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_conference_call_webinar_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_conference_call_webinar_tfidf_vectorizer_binary.joblib,66.66666666666666,92.3076923076923,15,13,10,12,39.285714285714285,60.71428571428571
LightGBM,corporate_action,en,0.6111111111111112,0.5,0.2857142857142857,0.36363636363636365,0.3506493506493506,18,72,90,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_corporate_action_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_corporate_action_tfidf_vectorizer_binary.joblib,28.57142857142857,81.81818181818183,7,11,2,9,22.22222222222222,77.77777777777779
LightGBM,dividend_reports_and_estimates,en,0.6666666666666666,0.0,0.0,0.0,0.5,3,12,15,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_dividend_reports_and_estimates_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_dividend_reports_and_estimates_tfidf_vectorizer_binary.joblib,0.0,100.0,1,2,0,2,0.0,100.0
LightGBM,earnings_releases_and_operating_results,en,0.7941176470588235,0.8666666666666667,0.7222222222222222,0.7878787878787878,0.84375,34,134,168,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_earnings_releases_and_operating_results_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_earnings_releases_and_operating_results_tfidf_vectorizer_binary.joblib,72.22222222222221,87.5,18,16,13,14,44.11764705882353,55.88235294117647
LightGBM,environmental_social_governance,en,0.6,0.0,0.0,0.0,0.5,5,18,23,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_environmental_social_governance_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_environmental_social_governance_tfidf_vectorizer_binary.joblib,0.0,100.0,2,3,0,3,0.0,100.0
LightGBM,exchange_announcement,en,0.7777777777777778,0.8,0.8,0.8,0.875,18,70,88,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_exchange_announcement_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_exchange_announcement_tfidf_vectorizer_binary.joblib,80.0,75.0,10,8,8,6,55.55555555555556,44.44444444444444
LightGBM,financial_calendar,en,0.5,0.5,1.0,0.6666666666666666,0.5,10,37,47,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_financial_calendar_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_financial_calendar_tfidf_vectorizer_binary.joblib,100.0,0.0,5,5,5,0,100.0,0.0
LightGBM,financial_results,en,0.6071428571428571,0.5882352941176471,0.7142857142857143,0.6451612903225806,0.7551020408163265,28,109,137,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_financial_results_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_financial_results_tfidf_vectorizer_binary.joblib,71.42857142857143,50.0,14,14,10,7,60.71428571428571,39.285714285714285
LightGBM,financing_agreements,en,0.6153846153846154,0.6,0.8571428571428571,0.7058823529411765,0.5,13,48,61,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_financing_agreements_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_financing_agreements_tfidf_vectorizer_binary.joblib,85.71428571428571,33.33333333333333,7,6,6,2,76.92307692307693,23.076923076923077
LightGBM,geographic_expansion,en,0.6,0.6,1.0,0.75,0.5,5,18,23,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_geographic_expansion_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_geographic_expansion_tfidf_vectorizer_binary.joblib,100.0,0.0,3,2,3,0,100.0,0.0
LightGBM,government_news,en,0.6666666666666666,0.6666666666666666,1.0,0.8,0.5,6,23,29,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_government_news_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_government_news_tfidf_vectorizer_binary.joblib,100.0,0.0,4,2,4,0,100.0,0.0
LightGBM,initial_public_offerings,en,0.6666666666666666,0.0,0.0,0.0,0.5,3,9,12,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_initial_public_offerings_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_initial_public_offerings_tfidf_vectorizer_binary.joblib,0.0,100.0,1,2,0,2,0.0,100.0
LightGBM,interim_information,en,0.6666666666666666,0.0,0.0,0.0,0.5,3,12,15,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_interim_information_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_interim_information_tfidf_vectorizer_binary.joblib,0.0,100.0,1,2,0,2,0.0,100.0
LightGBM,law_legal_issues,en,0.5,0.0,0.0,0.0,0.5,2,8,10,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_law_legal_issues_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_law_legal_issues_tfidf_vectorizer_binary.joblib,0.0,100.0,1,1,0,1,0.0,100.0
LightGBM,licensing_agreements,en,0.75,0.75,1.0,0.8571428571428571,0.5,4,13,17,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_licensing_agreements_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_licensing_agreements_tfidf_vectorizer_binary.joblib,100.0,0.0,3,1,3,0,100.0,0.0
LightGBM,major_shareholder_announcements,en,0.6666666666666666,1.0,0.3333333333333333,0.5,0.7222222222222223,12,46,58,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_major_shareholder_announcements_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_major_shareholder_announcements_tfidf_vectorizer_binary.joblib,33.33333333333333,100.0,6,6,2,6,16.666666666666664,83.33333333333334
LightGBM,management_changes,en,0.7058823529411765,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.9,17,64,81,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_management_changes_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_management_changes_tfidf_vectorizer_binary.joblib,57.14285714285714,80.0,7,10,4,8,35.294117647058826,64.70588235294117
LightGBM,mergers_acquisitions,en,0.6666666666666666,0.6666666666666666,0.75,0.7058823529411765,0.5535714285714286,15,58,73,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_mergers_acquisitions_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_mergers_acquisitions_tfidf_vectorizer_binary.joblib,75.0,57.14285714285714,8,7,6,4,60.0,40.0
LightGBM,observation_status,en,0.6,0.0,0.0,0.0,0.5,5,16,21,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_observation_status_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_observation_status_tfidf_vectorizer_binary.joblib,0.0,100.0,2,3,0,3,0.0,100.0
LightGBM,partnerships,en,0.6666666666666666,0.6666666666666666,1.0,0.8,0.5,9,33,42,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_partnerships_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_partnerships_tfidf_vectorizer_binary.joblib,100.0,0.0,6,3,6,0,100.0,0.0
LightGBM,patents,en,0.5,0.0,0.0,0.0,0.5,2,8,10,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_patents_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_patents_tfidf_vectorizer_binary.joblib,0.0,100.0,1,1,0,1,0.0,100.0
LightGBM,press_releases,en,0.6,0.6,1.0,0.75,0.5,10,36,46,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_press_releases_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_press_releases_tfidf_vectorizer_binary.joblib,100.0,0.0,6,4,6,0,100.0,0.0
LightGBM,product_services_announcement,en,0.5,0.5,1.0,0.6666666666666666,0.5,10,39,49,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_product_services_announcement_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_product_services_announcement_tfidf_vectorizer_binary.joblib,100.0,0.0,5,5,5,0,100.0,0.0
LightGBM,regulatory_filings,en,0.7391304347826086,0.7,0.7,0.7,0.8307692307692308,23,88,111,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_regulatory_filings_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_regulatory_filings_tfidf_vectorizer_binary.joblib,70.0,76.92307692307693,10,13,7,10,43.47826086956522,56.52173913043478
LightGBM,shares_issue,en,0.5555555555555556,0.0,0.0,0.0,0.5,9,36,45,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_shares_issue_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_shares_issue_tfidf_vectorizer_binary.joblib,0.0,100.0,4,5,0,5,0.0,100.0
LightGBM,trade_show,en,0.6666666666666666,0.6666666666666666,1.0,0.8,0.5,3,9,12,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_trade_show_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_trade_show_tfidf_vectorizer_binary.joblib,100.0,0.0,2,1,2,0,100.0,0.0
LightGBM,voting_rights,en,0.6923076923076923,0.6666666666666666,0.4,0.5,0.675,13,50,63,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_voting_rights_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_voting_rights_tfidf_vectorizer_binary.joblib,40.0,87.5,5,8,2,7,23.076923076923077,76.92307692307693
Random Forest,all_events,en,0.7908745247148289,0.8097165991902834,0.7604562737642585,0.7843137254901961,0.8800257340716217,526,2102,2628,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_all_events_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_all_events_tfidf_vectorizer_binary.joblib,76.04562737642586,82.12927756653993,263,263,200,216,46.958174904942965,53.041825095057035
Random Forest,annual_general_meeting,en,0.9,0.8333333333333334,1.0,0.9090909090909091,0.905,20,78,98,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_annual_general_meeting_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_annual_general_meeting_tfidf_vectorizer_binary.joblib,100.0,80.0,10,10,10,8,60.0,40.0
Random Forest,annual_report,en,0.9166666666666666,0.9,1.0,0.9473684210526315,0.925925925925926,12,48,60,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_annual_report_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_annual_report_tfidf_vectorizer_binary.joblib,100.0,66.66666666666666,9,3,9,2,83.33333333333334,16.666666666666664
Random Forest,bond_fixing,en,0.813953488372093,0.8333333333333334,0.75,0.7894736842105263,0.8652173913043477,43,169,212,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_bond_fixing_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_bond_fixing_tfidf_vectorizer_binary.joblib,75.0,86.95652173913044,20,23,15,20,41.86046511627907,58.139534883720934
Random Forest,business_contracts,en,1.0,1.0,1.0,1.0,1.0,10,38,48,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_business_contracts_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_business_contracts_tfidf_vectorizer_binary.joblib,100.0,100.0,7,3,7,3,70.0,30.0
Random Forest,capital_investment,en,0.8,0.6666666666666666,1.0,0.8,0.8333333333333334,5,17,22,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_capital_investment_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_capital_investment_tfidf_vectorizer_binary.joblib,100.0,66.66666666666666,2,3,2,2,60.0,40.0
Random Forest,changes_in_companys_own_shares,en,0.7611940298507462,0.7916666666666666,0.6333333333333333,0.7037037037037037,0.8581081081081081,67,267,334,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_changes_in_companys_own_shares_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_changes_in_companys_own_shares_tfidf_vectorizer_binary.joblib,63.33333333333333,86.48648648648648,30,37,19,32,35.82089552238806,64.17910447761194
Random Forest,changes_in_share_capital_and_votes,en,1.0,1.0,1.0,1.0,1.0,4,13,17,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_changes_in_share_capital_and_votes_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_changes_in_share_capital_and_votes_tfidf_vectorizer_binary.joblib,100.0,100.0,1,3,1,3,25.0,75.0
Random Forest,clinical_study,en,0.9166666666666666,0.8888888888888888,0.96,0.9230769230769231,0.9530434782608695,48,189,237,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_clinical_study_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_clinical_study_tfidf_vectorizer_binary.joblib,96.0,86.95652173913044,25,23,24,20,56.25,43.75
Random Forest,company_regulatory_filings,en,0.75,0.0,0.0,0.0,1.0,4,16,20,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_company_regulatory_filings_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_company_regulatory_filings_tfidf_vectorizer_binary.joblib,0.0,100.0,1,3,0,3,0.0,100.0
Random Forest,conference_call_webinar,en,0.7857142857142857,0.8461538461538461,0.7333333333333333,0.7857142857142857,0.9051282051282051,28,109,137,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_conference_call_webinar_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_conference_call_webinar_tfidf_vectorizer_binary.joblib,73.33333333333333,84.61538461538461,15,13,11,11,46.42857142857143,53.57142857142857
Random Forest,corporate_action,en,0.7777777777777778,1.0,0.42857142857142855,0.6,0.9090909090909091,18,72,90,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_corporate_action_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_corporate_action_tfidf_vectorizer_binary.joblib,42.857142857142854,100.0,7,11,3,11,16.666666666666664,83.33333333333334
Random Forest,dividend_reports_and_estimates,en,0.6666666666666666,0.0,0.0,0.0,1.0,3,12,15,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_dividend_reports_and_estimates_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_dividend_reports_and_estimates_tfidf_vectorizer_binary.joblib,0.0,100.0,1,2,0,2,0.0,100.0
Random Forest,earnings_releases_and_operating_results,en,0.8823529411764706,0.85,0.9444444444444444,0.8947368421052632,0.9288194444444444,34,134,168,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_earnings_releases_and_operating_results_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_earnings_releases_and_operating_results_tfidf_vectorizer_binary.joblib,94.44444444444444,81.25,18,16,17,13,58.82352941176471,41.17647058823529
