model,dataset,event,language,mse,r2,mae,rmse,test_sample,training_sample,total_sample,model_filename,vectorizer_filename
LightGBM,feature_engineering,all_events,en,3.4589629070558106,0.29932930461208695,1.2443651917132115,1.8598287305705896,526,2102,2628,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_all_events_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_all_events_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,annual_general_meeting,en,3.792352913233676,0.2932921801081285,1.3690260133437218,1.9473964448035936,20,78,98,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_annual_general_meeting_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_annual_general_meeting_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,annual_report,en,0.6264980927482102,-1.0469857925551516,0.6663326592443658,0.7915163250042353,12,48,60,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_annual_report_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_annual_report_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,bond_fixing,en,1.0139761028800092,0.4200294034416512,0.6877066775765969,1.0069638041558442,43,169,212,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_bond_fixing_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_bond_fixing_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,business_contracts,en,5.071184585199044,-0.009388771499075688,2.042995213949191,2.251929080854689,10,38,48,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_business_contracts_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_business_contracts_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,capital_investment,en,11.415800882094723,-0.2826810752871194,2.550520941864074,3.3787277016792463,5,17,22,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_capital_investment_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_capital_investment_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,changes_in_companys_own_shares,en,2.24659977029578,0.3522181648030228,1.0384226463578197,1.4988661615687306,67,267,334,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_changes_in_companys_own_shares_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_changes_in_companys_own_shares_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,changes_in_share_capital_and_votes,en,1.8596184726383869,-0.10132568314100587,1.3321582271708363,1.3636782878077904,4,13,17,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_changes_in_share_capital_and_votes_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_changes_in_share_capital_and_votes_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,clinical_study,en,7.553612380548678,0.3094347477396372,2.0107115488602343,2.74838359414196,48,189,237,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_clinical_study_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_clinical_study_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,company_regulatory_filings,en,0.469558485260884,-29.005531712573244,0.6737280024532541,0.6852433766632728,4,16,20,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_company_regulatory_filings_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_company_regulatory_filings_tfidf_vectorizer_regression.joblib
